Index,Size,DC Type,Cost of Final RE,Call Count,Max Depth,Running Time,RE
16,40,2,160,20,3,5.8471,(((((0+1)?(10)*1*)&((1*0+01*)*))+(((00+1)*)&((1*0)*1?)))&((((01)?10?)*)+(((0+1)(0+1)0)*(0+1))))+(((((0(000+1)*0+1)*)&((1*01*)*))+((1((0?1)*+0*))&(1(10?1+0)*)))&(((1?0*1(10*)*)&((1*0+01*)*))+(((1(00)?0?)*)&(1(1?0)*1*))))
16,44,2,140,16,3,4.957303,(((((1?0)*1(0+1)?)&(1?(01?01*)?0?))+((((000+1)0?)*)&((1(0(0+1)+1)+0)*(0+1))))&((((1?0)*1*)&(((0+1)(0+1)+1)*))+(1(10*)*)))+((((((1(1?0)*+0)1*)?)&(((1*0)*01*)?))+(((10?)*)&((1*0)*)))&(((1*01*)*(11+0))?))
16,48,2,126,15,3,4.470746,((((1((0+1)01*)*)?)+((1?0*1?)&(((0+1)0+1)*)))&((((0?10?)*)&((1((0+1)01*)*)?))+((((00+1)0*(0+1))*)&((1*0+01)*))))+((((0+1)?01*)+((((0+1)1)*0*01*)&((0(0+1)+1)*)))&((0*(010+1))*(0+1)))
16,52,2,129,15,3,4.6006,(((((0(0+1)((0*1+0)0+1)+1)*)&((1(0?0)?)*0*01*))+((1*01?0)*(0+1)))&(((((1?1)?01*)*)&((1*0(0+1)(10?)?)*))+(01*+10*)))+(((((00)?1(0+1)(01*)*)&((10?)*(00+1)*))?)&((1*01*)*))
16,56,2,114,17,3,4.707041,((((10*)*0((0+1)1?1)?)+(((0+1)10)?1))&(((1?(1?0)*1*)&((1?0)*(0*1)*))+((0(0+1)0+1)*)))+((((((00+1)0?)*0)&(((0+1)0+1)*))?)&(((((1*0)?01*)*)&((10*)*0*))+((1?10)*)))
16,60,2,171,17,3,5.42392,(((((10*)*(101+0)*)&(((0+1)?10)*((00+1)*+0)))+((1*0*1*0?)&(((0(0+1)+1)10?)*)))&(((((10*1+0)(0+1)+0)*)&((0(0+1)(0(0+1)+1)+1)*0?))+((((1(0+1))?01*)*)&((0?1(00)*)*))))+(((1((01)*+0*))+((0*1*(10)*)&((0*1(010)?)*)))&((1*0(1(1*+0)1)?)*+1))
16,64,2,242,24,4,7.12667,(((((1?0(0?1)*)+((((0+1)1+0)*10*)&((00+1)*(10)*)))&(1*(0((0+1)(0+1)1?)?)*))+(1(1((0+1)1+0)+0)*))&(((1?((0+1)0)*0?1*)&((0?((0+1)1+10))*(0+1)))+(((1(0+1))?(01?)*1*)&((1?(01+10)(1*+0))*))))+((((1?((0+1)(0+1)(0+1))*)&((0*1(1?0(11)?)*)?))+((((00+1)0?01?)*)&((01*0+1)*)))&((((10?)*(00+1)*)&(((01?0+1)*(0+1))?))+(((1?01*0)*)&(((0+1)0+1)*))))
16,68,2,189,20,4,6.144311,((((((1*0(0?1)*0*)&((1(0+1)+0)*))+((((10*)*01*)?)&(((0*1)*01*)?)))&(((10*+0)1+0)*))+((1?(0(01*)?)*)&((0*1)*)))&(((((0+1)(00)*10*)*+0)&((((0(0+1)+1)(0+1)+1)*(0+1))?))+((((10)?0(0+1))*1*)&((0*(00+1)(0+1))*))))+((((10*0)*(01)*)+((1(1(0+1)+0)*)&((0*1)*)))&(((1*0)*10*0)?1*))
16,72,2,230,26,4,7.601688,(((((1(1*0)*)+((1*0(0?1)*)&(((0+1)(0+1)0?)*)))&((1(1?0)*)+(((((0+1)(11+0))*1)*)&(((1*0+1)(0+1))*))))+((1?(001+10))*+0))&((((1(0(0+1)0)*+0*1)*)&(1*(01?)*(11)?))+(((1((0(0+1))*+0))*+0)&((1*0)*))))+((((0?1(01*)*)&((0?10*)*1))+((1*0(000+1)1*0?)&(((00+1)1+0)*)))&((((0(0+1)(0+1)+1)*)&(((1?0)*+1)(01*+1)))+(((01*0+1)*)&((1*01?)*))))
16,76,2,231,26,4,7.556666,((((((001+1*0)*)&((10*)*+0*1))&(((0+1)(0?1+0))*))+(((1*0?01*)+(((0+1)10)*1))&((0*1)*+0)))&(((1(0*+1)0+001)*)+(((0+1)1?0*(10?1)?)&((0*10*)*(0+1)))))+((((((10*1)?(0*+1))+(1(1?01*)*))&((0?(0+1)00+1)*))+((1*0(((01)*+10)(0+1))?)&((0*+1)1(01*)*)))&(((((0+1)(00+1)0?)*(0+1))&((1*01*)*))+((((101?)*01*)*)&(((0+1)0+1)*))))
16,80,2,244,29,4,8.258938,((((((1(01?)*1)?0*1)+((((0?1)?10*)?)&((0?1?(00+1)0)*)))&(1*0*(10?)*))+(((((1(0(0+1)*0)?)*)&((0?10?)*))+((0(101+0)+1)*))&((0+1)((0+1)01*)*)))&(((01*0+1)0*)*))+(((((1(01?)*+0)+(((10*)*01?1?)&(0?(01*0+1)*)))&(((1*0)*0+01*)*))+((((11)?0(0+1)(11)?)*)&(0?(0?1)*0*)))&(((((00+1)(0+1)+0)*)&((0*10?)*0?))+(((1?(11+0))*)&(((0+1)(000+1))*))))
16,84,2,361,38,4,11.440859,(((((((101*+0(0+1))*)&(1*0*1*0*))+((0?1)*0))&(((((01)?(00+1))*)&((0?10*)*))+(((10?)*0*)&(((0+1)(0+1)0?)*0))))+((((1*0((0?1)*+0))&((0(0?1)?0+1)*))+(((11?0(0*1)*)*)&(((0*0+1)(0+1))*)))&((0?((1*00+1)0+1)(0+1))*)))&((((10*)*0*(100)?)&((1?(101+0)1?)*))+(((0*1)*)&(((0+1)((0+1)0+1))*))))+((((((10*1(01*)*)&((1((0+1)0)*)*))+((0*+1)(01*)?))&((((0(0*1+0)0+1)*)&(1(1?0)*1*))+((0+1)(0+1)(1*+0)1)))+((1*0(01)*(0*+1))&((0*1(0+1)0*)*)))&(((((10)?((0+1)1+0))*(0+1))&((1(0+1)+0)*10*))+((((11)?01*)*)&((0*((000+1)0+1))*))))
16,88,2,301,34,4,9.85466,(((((((1((0*1)*+0))?)&((1(0+1)(01?)*)?))+(((1?0)*(0?1)*)&(((00+1)(10)*)*)))&(((1*0)*1(01*)*)?))+(((((0?1)?10)*)+((1(00+1)0?)*0?))&((0?1)*0*01*)))&(((((0+1)(0+1)+0)*)&((10*)*+0*1))+(((1*0)*+1)&((0*1)*0?))))+(((((((0+1)(01*)*1*)&((1(0+1)+0)*))+((00+1)*))&((1*0)*(0+1)(0+1)(0+1)))+(((((0?1)*(00)?)&((0(1(0+1)+0)+1)*))+(((010?0+1)*)&((1*0)*)))&((10*)*01*(0(0+1))?)))&((((01+10)*(00+1)*)&((1(1?0)*1+0)*))+(((010*+1)*)&(1*(01?)*(11)?))))
16,92,2,336,42,4,12.383676,((((((1(0*+1)01*)*)+((((0+1)1?01?)*)&(((0+1)0+1)*)))&(((((10)?0)*(10?)*)&(1(1?0)*1*))+(1*0*(01)*)))+((((1?(0+1)0)*)+(0(00+1)1))&((0*1((000)?0)?)*)))&(((((1*0(11)?)*)+(0*1(10*)*))&(((1(0?0+1)0?)*)+(((0*10*)*)&(((11)?01?)*))))+((0?(1((0+1)0)*)*)&((1?01*)*))))+(((((0*(10*1)?)+(1(1(11+0)+0)*))&(((0*1+1*0)01*)*+1))+(((((0?11(0+1)?)*)&(((0+1)1+0)*))+((((010*)*1)*+0)&((10*)*01?)))&((10*)*01*0?)))&((((0(0*+1)0+1)*)&(0?((0+1)0(0+1)+1)*))+(((01(0+1)+1)*0?)&((1?01*)*))))
16,96,2,279,33,4,9.455678,(((((((1((0+1)0)*)*)&(11?(01*)*))+(0(000+1)*))&(((0+1)(0+1))*1?))+(((0?10*1?)+((1?0*11?(0+1))&(((0+1)0+1)*)))&((1?01*)*)))&(((((1(1?01*)*)&((((0+1)(0+1)+1)0)*1*))+(((1?0)*01*)&(0*(0*1)*)))&(((0(11+0)+1)(10)*)*))+(((010)?(1(01*)*+0))&((1*0+01)*))))+(((((1*0*10?)+((1(00)?)*))&(((0+1)1+0)*))+(((0?1)*01?)&(((10)*+0)1*0?)))&(((0*1(10*0)*)&(((00+1)0?)*))+((((0+1)((0+1)1+0)*)?)&(((101)?01*)*))))
16,100,2,317,39,4,11.542268,((((((1*0?01*0*)&(((0+1)(0+1)+1)*))+(1((0+1)01*)*+0))&(((((0+1)(10?(0+1)+0))*)&((0?10?0?)*))+((((00+1)(0+1)+0)*)&((1?0)*(0*1)*))))+((((1(01?)*)?)+(((1(00+1)+0)*)&((10*)*)))&(((0+1)01?0+1)*)))&((((((0?10?0?)*)&(((1?1)?01*)*))+((0?(0+1)0)*+0))&(((0?10?0?)*)+(((0+1)0+1)*0)))+((1*(0(0+1))*1?)&(((1?1+0)0)*(0+1)))))+(((((((0*0+1)1)*)+((10*1)*))&((0(0*+1)0+1)*))+((((((0+1)1)*0*)&(1*0*1*))+(((0*10*1)*)&((((0+1)0)?1)*)))&(((0+1)(0+1)(0+1))*(0+1))))&((1*0)*(01*+1)))
16,104,2,336,42,4,11.847245,(((((1((10)?0(01*)*)*)+((((0+1)1)*0*1?)&((0*10*)*)))&(((10*)*)+((0*1)*)))+(((((0?1(10)?)*)&((111+1*0)*))+(((0*1)*1)&(1(10*)*)))&(((10?+0)1+0)*)))&((((1(10)?(01*)*)+((((10?)*+0)01*)&((1*01?1?)*)))&((1(1?0)*1*)+(0(0+1)1)))+(((01)?(0?(00+1)(0+1))*)&(((0?(0+1)(00+1))*(0+1))?))))+(((((((101+0)1)*)+(((01*0+11)*)&((0*((00+1)0+1))*)))&(0*(1(010*)*)*))+((((((0*1)*+0)10*)&((101?+0)*))+(11(01*)*+0))&((0*10+1)*(0+1))))&((((1*+0)010*1)?0*)+((((0*10+1)(0+1))*)&((1*01?)*))))
16,108,2,347,45,4,12.692911,(((((((1(0(0+1)*+10))*)&((1((00)?0?0)?)*))+(0?1*0*1?))&((1((0+1)01*)*)+(((0+1)(11+0))*)))+((((0*1?(11+0)*)&((0*10?)*))+((1(1?0)*1?)&((0*10?)*)))&((((0?(0+1)(0+1)(0+1))*)&(((1(0+1))*0)*1*))+((((1*0)?0+01)*)&(((0+1)0+1)*)))))&((((((1*01*)*)&((10*)*))+(01*))&(((0(0+1)+1)*)+(((00+1)*0)&(1(1?0)*))))+((0*1(1*0)*)&(((00)?10?)*))))+((((((10)?(00+1)*)+((01)*))&((1*0(10?1)?)*))+(((0*1?)+((1?10)*(0(0+1))*))&(((001*0+1)(0+1)+0)*)))&((((01*01+10*)*)&((0(0+1)+1)*))+((((01?0+1)0+1)*0?)&((0*1)*((00)*+0)))))
16,112,2,450,59,4,17.382367,(((((11?0?(0(0+1))*)+(((10*)*0*)&((1?001*)*)))&((1*(01?)*)+((0*1)*)))+(((((10*)*(01?)*)&(1?(0(0?1)*+(10?0)*)))+(((10*)*+0*1)&(1*0((0+1)1+0)*)))&(((1?(1?0)*1*)&(((0?0)?1)*0?))+((1?0(11)?(0+1))*))))&((((1*0*10*01?)+((((1(0+1))?01*)*)&(((000+1)0*)*)))&((((1((00)?0?0)?)*)&(1(0?(0+1)0(0+1))*))+(1?0*(1(0+1))?)))+((((((1(0+1))?01*)*)&((0(0+1)(0+1)+1)*+0))+(1(11+0)*))&(0?(((1*0+1)(0+1))*+1)))))+(((((((00+1)*10+01)*)+((1*0)?(0(0+1))*))&((0?1)*(00+1)*0?))+((((((0+1)0?1)*1)&(((0+1)1+0)*))+(1?01*))&((10*)*0*1*)))&((((((1?(0+1)01?)*)&(((0+1)0*10?)*))+((1*0*(10?)*0)&((0?10*)*)))&(((11+0)?0(0+1)+10)*))+((0*1)*1+1(10)*)))
16,116,2,395,46,4,14.107883,((((((1*(01?)*)&(1*(((00+1)(01)?)*+0)))+(((1?0)*1*)&(1?0(01*)*)))&(((((10*)*+0)01?)&(((1?1)?01?)*))+(((00+1)*01*)&((1?01*)*))))+(((((1?0)*1*)&((00+1)*))+(((0*1+0)1)*))&((1*0((0+1)(0+1)1)?)*)))&((((((1(10*)?)*0*1?)&((0*10*)*+0))+((0*1(0+1))*))&(((0?1)*0(0(00+1))*)+((((00)?10*)*)&(1*0(01*)*))))+(((0+1)((00+1)0?)*)&(((0+1)(0+1)((0+1)(0+1)+1))*))))+(((((((0?1(0+1))*0?)&((01)*1(1*0)*))+((0?1)*))&((1?1?0(1?11)?)*))+(((((1((00)?0)?)*)&((0*10?)*))+((0(00+1)+1)*00))&(1?(1?0+01)*)))&((((10)?(0+1)(10*)*)&(((10*)*+0)1(0+1)0?))+(((1((0+1)(0+1))*)?)&((0(0+1)*0+1)*))))
16,120,2,349,46,4,13.993463,((((((1*0*1*0?)&(((01*+1)0+1)*))+(((1(0?0)?)*+0*1)&(1*0(1?01*)*)))&((((1?(100+01*))*)&(((0+1)(0+1)+1)*))+(1(101*)*)))+((((10*10*)*)+(((0+1)((0+1)0)*1*)&(((0*10*)?1)*)))&((1(1?01*)*)+(01*0?1))))&((((1*0?(00+1)1?(0+1))+(((1((0+1)0)*)*)&((1(0*1+0)+0)*)))&((((0+1)(0?1+0))*)+((0*10?)*)))+((0?1((0+1)(0+1))*)&(((10)*0+01*)*))))+((((((1(10)?)*)+((((11+0)(0+1))*)&(((01)*00+1)*)))&(((0+1)(0+1)0)*(0+1)))+(((((10?)*+0)&((1?01?)*))+(((1(0+1)0*)*)&(1(10*)*)))&(1?((0+1)01*+0)*)))&((1*+0)((0+1)(0+1)0)*1*))
16,124,2,427,53,5,16.567503,(((((((10*(10?)*0)+((((0(0+1))?1)*)&((1?01*)*)))&(1?(1?0)*1*0?))+(1?(1?0)*1))&((((1*0+01*)*)&((1?((00+1)1+0))*))+(((01)*+1)&((010+1)*))))+(((((1((0+1)0)*01*)*)&((0(0+1)(0+1)+1)*))+(((10?0+01)*)&(((0+1)(0+1))*)))&((1*0(0(0+1)*+1*0))*)))&((((((10*+01)*)&((1?(101+0)1*)*))+(1(10*1*)?))&(((1(0+1))?(01*)*)+(1)))+(0*1*)))+((((((((0+1)(0*1+0)0)*1?)&(1?((0+1)(0+1))*))+((10?)*01*))&((1(10)*+0)01?0?10*))+((((1*0(00+1)*)&(0*(10?)*0?))+(((110?)?(0(0+1))*1?)&(((001*0+1)0+1)*)))&((((1*0((11)?1)?)*)&((0?10+1)*0?))+((((11)?01*)*)&(((0+1)0+1)*)))))&(((((1?1)?01*)*)&((1*0(10*1)*)*))+((1(10?1+0))*)))
16,128,2,430,52,5,16.151324,((((((((1(00)*+01)*)+(((0?10?0?)*)&((10*)*)))&((10*(00+1)+0)*))+((0*1)?10*))&((((0?10*(0+1))*)&((1?1?01*)*))+((((1*+0)00)*1*)&((1*01*)*+1))))+((((0(0*1+10*)?)&(0*(1(00)?)?))+(1((10?)*+011)))&((0+1)(1?01?1?)*)))&((((((1((0+1)0)*+01)*0*)&((10*)*0((0+1)1)*))+((0?(0?1)*)&(((0(0+1)(0+1))*1)*)))&((((10*)*01*)&((((0+1)(0+1)+1)(0+1))*))+(1*(01?)*1?)))+(((0(0+1)+11)*)&((1*01?)*))))+(((((((10*)*10)&(((00+1)0+1)*))+((((00+1)0(0+1)+1)*)&((1*0(0+1))*)))&(((1?1)?01?)*))+(((((((00)*+01)1)*0?)&((001+1*0)*))+(((1*0+1)1)*))&((0?(0+1)((0+1)(0+1)+0))*)))&((((0?1)*0(01?)*)&(((1?1)?0)*1?))+(((01(0+1)+1)*)&(((10)*+0)1*))))
17,28,1,23,2,2,0.722164,((11+0)((0?0+1)(0+1))*)+(101)
17,32,1,31,3,2,1.281666,((11+0)((0?0+1)(0+1))*)+(((1?0)*0+1)01)
17,36,1,77,5,3,2.263106,((((0+1)(0+1)(0(0+1)0*+1))*)&(((1*0)*1+0(0+1)*)+(110*)))+(((11+0)((0+1)(0*0+1))*)&((((0+1)(0+1))*1+0*)(0+1)))
17,40,1,53,4,3,1.605929,(((0+1)((10)?0)*1*)&(((10?1+0)(01*)*)+(010*1)))+((11+0)((0+1)(0+1))*)
17,44,1,121,9,3,4.206569,(((0?((00+11)0+1))*)&((((0+1)(1(0+1)0*)*(01*+1))&(0?1(1(0+1)*+0*1)))+((0(0+1)*)&((0(01)?)*))))+((((0?(01*00+1))*0?)&(((11+0)1?)*))&(((0+1)*0(01)?)&(((11+0)(0+1)+0)*)))
17,48,1,102,9,4,3.717838,(((0(01)*)*)&(0(0+1)*))+((((0?((0+1)1(10)*)*)&(((0*(00+1)(0+1))*)+((10*)*)))+((((0+1)*0(01*)?1)&(((0+1)(10*+01))*))&((((0+1)*0+1)0+1)*)))&((0+1)*10?))
17,52,1,141,11,4,4.619695,((((0+1)(0?00+1))*)&(((((0+1)1+0)*00+1)1*)+((110*)*1)))+((((((00+1)0*(0+1))*+0)&((0*(1((10*)*+01))?)+((01*)*)))+(0((0?0+1)(0+1))*))&((((((0+1)0(01)*+1)1+0)*)&(((0+1)(01*+10)*)+((1*0)*1?1)))+(1*0)))
17,56,1,101,10,4,4.053386,((((0(0+1)*0+1)(0+1))*)&((((11+0)*10*)&(((11+0)1?)*))+((((11+0)*(01?)*)&((11+0)(0+1)*))+(((10?)*)&((0+1)*1)))))+((1?(101+0))&((1*01?)&((0?1)*+0)))
17,60,1,120,9,4,3.581933,((0*(11+0)(01?)*)&(((0+1)(0?(00+1))*)+(((00+1)(0+1))*)))+((((1(0+1)*)&(((((0+1)0?1((00+1)0)*)*)&(1((10*)*+01)))+((11((0+1)0)*)*)))+(0((1*0)*01?)*))&((0*(000+1)(10)?)*))
17,64,1,120,9,4,3.888657,((((11+0)(001)*)*)&((0+1)(0(0+1)*0+1)*))+(((((0+1)(1(0+1)*0+01)1*)&(((11+0)((0+1)(0+1))*)+(1*010*)))+(((0(1?0)*1*)&((0(0*+1)0+1)*))&(0(01*)*)))&((11+0)*1(01*)*))
17,68,1,90,8,4,3.223095,((11+0)((0*0+1)(0+1))*)+((((1*0((10?)*+(00)*))&(1((10*)*+01)+0*))+((((00+1)(0+1))*)&((10*1)*)))&(((10*(0+1))*+0*)&((0+1)*01*)))
17,72,1,91,7,4,2.891996,((((0+1)1(10+0*))*)&(((0+1)*(11+0)0(0+1))+((0?(1(10*0)*(0+1))*)&((0+1)*10?))))+((0((0?0+1)(0+1))*)+(((00+1)*01)&((10*1)*)))
17,76,1,104,8,4,3.290834,(((11)?0(0+1)*)&((0?((0*00+1)(0+1))*)+(((00+1)(1?0)*(0+1))*)))+((((10*1(0?(0+1)0)*)*)&((1((10*)*+01))&((1(10*+0)?)*)))&(((10*)*)&(((0+1)(0+1)1?)*)))
17,80,1,50,4,3,1.669882,((11+0)((0?0+1)(0+1))*)+((1(10?)*0*1?)&(10?1((0*0+1)(0+1))*))
17,84,1,172,13,4,5.244665,(((1(0+1)0(0+1)*+0)*)&((((11+0)(01*)*)&(((0+1)0*(0+1))*+0))+(0(0?000+1)*)))+((((0*1*0?)&(((00+1)0*1(10)?)*))+(((((1*0)*101*)&(0*1(1*0)*((0+1)1)?))+((1*0)*0(0+1)1?))&(((1(0+1)*01?1+0)*)+((1*0)*0))))&((0*1(0+1)(10*)*)+(0*1)))
17,88,1,23,2,2,0.818073,((11+0)((0?0+1)(0+1))*)+(101)
17,92,1,106,8,4,3.536187,((((1*0)*(0+1)01?)*)&(((((0+1)1)?0(01*)*)&((((0(00+1)+1)0*)*)+(((00+1)(0+1))*)))+(((1(10*)*0+(01)*)(0+1))&((0*((00+1)0+1))*))))+((11+0)((0?0+1)(0+1))*)
17,96,1,86,8,4,3.293978,(((0(00+1)+1)*)&((((01)*(00+11)(0+1)*)&(((10?1)*(0(1?1)?)*)+(0?(1(0+1))*0*)))+((01+10)1)))+((11+0)((0*0+1)(0+1))*)
17,100,1,220,18,5,7.610524,((((0+1)0?010*+11)*)&(((1*0((0((01*)*+1))*+1))&((((0+1)(1*1+0))*(0+1))+(0*1)))+((0*11*(01?)*)&(0*1(10*)*))))+((((((0+1)1+0)*)&(((1?(1?0(01)?)*)&(((0*(001*0+1))*)+(((11+0)(0+1))*0)))+(((1*01?(00+1))*)&(((11+0)(01)*)*))))+(((11((0+1)0)*)*1?)&((1*01*)*)))&((((0*1+0)(10*)*)&((0*1*(01?)*)+((10*)*)))+(0*0)))
17,104,1,109,12,5,4.887397,((11+0)((0?0+1)(0+1))*)+(((((00+1)((10*)*+01))&(((0+1)(1(10)*+01))*))+(((0(01*)?)*)+((1(10*)*)&(((0+1)(1*0+1))*))))&((((001*+1)0*(0+1))*)&((1(0+1)*)+(0(0+1)*))))
17,108,1,156,12,4,4.985122,((((01*0)*0)*1*0?)&((((0?(00+1)(0+1))*)&((11+0)(0+1)*))+(0((0+1)(0+1))*)))+((((1(10*)*+(01?)*)&((((00+1)((10*)?1+0))*)+(((0+1)10)*)))+(((01?)*10?1)&(((0(0+1))?10?)*)))&((((0?1)*10(0+1)*)&((0?(01?0+1))*))+(00(0*1)*)))
17,112,1,65,9,4,4.238274,((1?0?1(1(01?(0+1))*)?)&((0*1(1(0+1))*(01?)*1)+((1(0+1))*)))+((11+0)((0*0+1)(0+1))*)
17,116,1,23,2,2,0.796833,((11+0)((0?0+1)(0+1))*)+(101)
17,120,1,238,20,6,8.619808,((((1*0)*1+0)(10*)?)&(((((11+0)(0*0+1))*(0+1))&((1*01*)*))+(((1*(01*(00(0+1)*+1))?)&((1(1*+0)1+0)*))+(((11+0)*1)&(01*01)))))+((((1(1(0(0+1))*)*0)&(((0+1)(0+1)(0+1)+0)*))+((((0(01*)*1)&(((0?0+1)1)*))+(((11+0)((0+1)(0+1))*)+(((0+1)*0(0+1)0)&((0(0*+1)0+1)*))))&(((110+01*)*)+(1*))))&((1?(1(11+0)+0)*)&((((0(0+1)+1)(0+1)1?)*)+((1*001+0)*))))
17,124,1,57,10,5,4.175932,((((0+1)0*1)*)&(((00+11)(0+1)*)+((0(1(0+1)+0)*+1)01)))+((11+0)((0*0+1)(0+1))*)
17,128,1,189,14,4,5.793755,((((11+0)((0+1)(0+1))?)*)&((((((0+1)*00+01)(0+1))*)&((0+1)*01*))+(((((0*00+1)(0+1))*)+(0?(1(10?0)*(0+1))*))&(((0+1)*10?)+((0+1)*0)))))+(((0*(0+1)(10*)*01*)&((((0+1)*0(0+1)+10)*(0+1))+(0(01*)*)))&((((0+1)((0+1)0+1)*)&(((1*0)*1(01*)*)&((1(01*)*1+0)*)))+((1(0+1)+0)*1)))
17,28,2,50,5,2,1.559782,((((0+1)*0+1)1)&(((00+1)0?)*))+(((01?0+1)*01?)&(((0+1)(0+1)(0+1)+0)*))
17,32,2,84,9,3,2.737008,((((((0+1)0*1)*)&((01*0+1)*))+((((1*01+0)1?)*)&((10*1+0)*)))&(((0+1)*0+1)1?))+(((11+0)((0+1)0?(0+1))*)&((00+1)*01?))
17,36,2,120,13,3,4.000533,(((((1*0)*01*)&((01?0(0+1)+1)*))+(((11+0)*(0+1)(0+1))&((10*)*)))&((0?((11+0)0+1))*))+((((1*0(01*)*1)&(((0+1)0+1)*))+(((1*0)*01*)&(((0+1)11+0)*)))&(((0+1)0?(00+1))*0?))
17,40,2,75,7,3,1.952787,(((((11)*0(0+1))*(0+1))+((11+0)*10?1?))&((11+0)(1*01*)*))+((((1*0)*0+1)(0+1)(0+1))&(((0+1)(0?1+0))*))
17,44,2,120,17,3,5.188472,((((((11+0)0)*1*0?)&((1(0+1)*1+0)*))+(((((0+1)0+1)1+0)*)&(((00+1)0*(0+1))*)))&(((((0+1)(0+1)+0)*)&(((11+0)*1+0)0*))+(((1*01?1?)*)&(1(0?(00+1))*))))+((11+0)((0?0+1)(0+1))*)
17,48,2,146,16,3,4.77387,(((((11+0)(01*)*)&(0*(0*1)*))+((((11+0)1?)*01?)&(((0+1)(00+1)+10)*)))&(((((11+0)(01)*)*)&(((0+1)0*1)*0*))+((((010*+1)0+1)*)&((1*0(01)?)*))))+((((0(0+1)*)&((0((11)*+1))*))+((10?)*01?1))&((0+1)((0+1)(0*0+1))*))
17,52,2,121,15,3,4.297694,(((((11)?(1*01+0)*)&((0+1)*(0+1)))+((11+0)((0+1)(0+1))*))&((((((0+1)(0+1))*+1)(0+1))&((01*)*(0*1)*))+((1(10*)*)&((0?(0+1)(0+1))*))))+(((((1*0)*1)&(((0+1)1+0)*))+(1*000))&(((00+1)0?)*))
17,56,2,194,20,3,5.969676,(((((((0+1)1)?0)*1?)&(((0+1)(0+1))*01?))+((((0+1)1*01(0*+1*))*)&(1*01?(01*)*)))&(((((00+1)0*1+0)*)&((1*01?)*))+(((1(11+0)+0)*)&(((0+1)0+1)*))))+(((((1*0+1)(10*)?1?)&(((0+1)1(10)?+0)*))+(((1*0(0+1)(0+1))*)&((0+1)*01?)))&((((0+1)10*(0+1))*)+(((1(01?)*1+0)*)&(((0?0+1)(0+1))*))))
17,60,2,126,13,3,3.558514,(((((0+1)1+0)((0+1)(0+1))*)+((((0+1)1+0)*10?)&(((0*0+1)1)*0?)))&((((0(0*0+1)+1)(0+1))*)+((0(11+0)+1)*+0)))+(((110((0+1)*0+1))+(((11+0)*10*1?)&(((10?+0)1+0)*)))&(((000+1)0*)*))
17,64,2,189,22,4,6.318494,(((((((01*)*0)&((1?0)*))+(((0+1)(10*1+0)*)&(1*0(10*+1*))))&((0+1)((0+1)0+1)*))+(((1*0)*10?)&((0?(0+1)(0+1))*(0+1))))&(((((11+0)1*)*)&((1(0+1)*1+0)*))+(((0?1)*0*)&((1?01?)*))))+(((((00+11)(01*)*1*)&((0*(0+1)10*)*))+(((00+1)1((0+1)0)*1*)&((1*01*)*)))&((0?(0+1)(0+1))*))
17,68,2,150,18,4,5.267039,(((((((0(01*+1)?)*)&((0*(000+1))*))+((((00+1)(0+1))*)&(((0+1)1+0)*)))&((0(0*+1)0+1)*))+((11+0)((0+1)(0+1))*))&((11+0)(0+1)*))+(((((1*0)*10?)&((1*0(01)?)*))+(((0+1)(0+1)1(01*)*)&(((0+1)(0+1)1+0)*)))&((1?(01?1+110)+0)*))
17,72,2,223,29,4,8.182943,(((((((10*1+0)*)&((0*1(000)?)*))+((((11+0)1?)*)&(((0+1)(0?1+0))*)))&(((1((10*)*+01))&((10*1+0)*))+((110*1+0)*)))+((((01*)*)+((1(0+1))*))&(((0+1)(1(0+1)+0))*+0)))&((((1(0+1)(0+1)+0)*1?)&((0+1)*(00+1)))+(((0?1)*0(0(01*)*)?)&(((11+0)1?)*))))+((((((11)?01*)*)&(((0+1)0*(0+1)(0+1))*))+(11))&((((1(0+1)(0*1+0)+0)*)&((0+1)*(0+1)))+((0*+1)1)))
17,76,2,126,18,4,5.13086,((((((((11+0)1?(0+1))*)&((1*0((0+1)1)*)*))+((1?0)*))&((11+0)(0+1)*))+((1(10*)*)&(((0+1)(0+1))*)))&(1*0((0*0+1)(0+1))*))+(((((1(10)?)*)&((0+1)*1))+((1(1?0)*1?)&((10?1+0)*)))&(((0+1)0*10?)*))
17,80,2,188,23,4,6.703016,(((((((1*0)*00(0+1)*)&(((0+1)1+0)*))+((1(10?)*)&((1(0+1))*)))&(1*(0(1?1)?)*))+((((11+0)(01*)*)+((0*1*0*1)&((1*01*)*)))&((0?(0*100+1))*)))&((((01*00+1)0*)*)+((0(0?(0+1)1)*)&((0(1*+0)1)*))))+(((((1*00)*(0+1))&(((11+0)1?)*))+((0(1?01*)*)&((01?0+1)*)))&((1*0(01)?)*))
