Index,Window,DC Type,Cost of Final RE,Call Count,Max Depth,Running Time,RE
23,19,2,225,38,4,11.078728,((((((1*(0*1*0+01)?)&(1((11+0)1*)*))+(1*(0(01*)*)?0))&(((10*)*)+(0*10*)))+(((01+1*)0*)&((0(00+1)0+1)*)))&(((((00+1)0+1)*)+((0?(0+1)(0+1))*))&((1*(1?01?)*)+((1*0)*0))))+((((((((1*0)?0)*)&(0(01*)*))+((((11)?0)*)&((01*)*)))&(((0+1)0+1)*0))+((((((0+1)10?)*)&(1*(01?)*))+((((1*0)?0)*)&(0(01*)*)))&((0*10*)*)))&(1*0(((01*)*+1)0+1)))
8,19,2,372,39,4,13.290126,(((((((1(00+1)?1)?0)*1*)+((((0+1)(1*11+0))*)&((10*)*)))&((((10*1+0)*+(0?1)*)&(((1*1+0)(1?1+0))*))+((1*0)*0)))+((((0*1(10*)*0*)&((01*0+1)*01*))+((0*((0+1)10?)*)&((0(0(0*1)*)?10?)*)))&(((1(0+1)1+0)(1(0+1))?0+1)*)))&((((((1(0+1)+0)1*(0+1))*)&((1?(10?1+0))*))&(((01*0+1)0?)*))+((1?0(00+1)*)&(0?1(0*+1)(0+1)))))+(((((((1*1+0)0)*)+(((0?(0+1)10?)*)&(((11+0)0+1)*)))&(((0?0)?1)*0*))+(((1?(111+0)*)+((0+1)*110*1))&(((0?1)?1(0(10*)*+1))*)))&((((1*((0+1)0+01))*)&(1*(0(1*01?)?)*))+(((0*10?)*01*)&((1?10+01*)*))))
17,19,2,367,42,4,12.279445,((((((0*11*(0(0+1)0?)*)&(1?0*1((0+1)0)*1*))+((((0+1)1+0)*01?)&((0(1*01*)*0+1)*)))&(((((1(10*+0)+0)1+0)*)&((0*(010+1))*))+(((11+0)*)&((0*10*)*0))))+(((((01?)*1*(0+1))&((1?(111+0))*))+((1(10*)*)&((0*(000+1))*)))&((0*(00+1)0+(0+1)1)*)))&((((((1*0(((0+1)1)*+1))*)&(1*(01?(0+1))*1*))+(((1*01?)*)&(((0+1)1+0)*)))&(((((01*0+10*)1+0)*)&((0*1+10)*))+((10*1+0)*)))+((11+0)((0*0+1)(0+1))*)))+((((((1*0*0)&(((0+1)(0+1))*))+((1(10*)*+0)&((0*1)*+0)))&((11((0+1)0)*)*+0))+((((0(1?1)?)*1)&((0*1)*1))&((0(00+1)1*)*)))&((1(0+1)+0)*))
7,19,2,107,17,4,4.727096,(((((((1*0+11)01?)*)+(((11+0)*)&((10?)*)))&(((1*0+11)0)*1*))+(((1*0)*01)?1))&(((((0+1)0+1)*)&((1*01*)*))+(1?1)))+(((01?)+(((0+1)110?)*))&((1*01?1?)*))
1,19,2,608,79,5,22.769645,(((((((((0*10?)*0)&((((1*0)*+1)0)*))+((((0+1)10*)*)&((1*0)*(0+1))))&(((((0+1)1+0)*)&((0*1+10)*0))+((((0+1)1+0)*)&(((01)*10*)*))))+((11+0)((0+1)11)*0*))&(((((0*1)*0?0)+(((0+1)(0+1))*))&((((((1*0)*+1)0)*)&(((0+1)(0+1)+1)*))+((0*1)*)))+((0*1(110)?)*)))+((((((((0+1)0+01)*)&((1?01?)*0))+(((0*1)*01?)&(1*(01?)*)))&((0+1)(1?(0+1)(0+1))*))+((((0*0+11)1)*0*)&((1((0+1)0)?1+0)*)))&(((11+0)(0+1)(10?)*)*)))&(((((((((0+1)(1?1+0))*)&((((11)*+1)0)*))+((0*1)*))&((((0*1)*0?0)&(((0?0+1)(0+1))*))+((000+0*1)*)))+(((11+0)(0+1))*))&((((((1*0)*)&(((0+1)1+0)*))+((1*0)*1))&((((0+1)(0+1)1?)*0)+((0*1)*)))+(1*0?)))+(((10?)*01)?0*)))+(((((((10*)*0+(01?)*)&((0+1)((10*)*+0)01?))+(0*10))&((((((0?1+0)0+1)(0+1))*)&((0(10*+0)+1)*))+((((1(0+1)+0)(0+1))*0)&(((010)?10*)*))))+((((((10)?01?)*)&(((0(0+1)0+1)0*)*))+((((0+1)*01)?(01*)?)&((11(0+1)*+0)*)))&(0*1(000+(10*)*)+0)))&(((((0+1)*01)?(10*+0)?)&((1*01?)*))+(0?(11)?10*)))
15,19,2,257,32,4,9.078029,(((((((0(01*+1)+10)*)&((0*1+10*)*))+(((01?1+1*10)*)&((1?01*)*)))&(1?(0(1*01*)?)*))+(((((0+1)(00)?1)*)&((1?01*)*))+(((0?1(11+0))*)&((1?01*)*))))&((((((1?0(01*+1)?)*)&(((0*1)?10*)*))+((1*0)*))&((1?01?)*1*0?))+((0((11+0)1?)*)&((01*0+1)*0?))))+(((((0*)+(((11+0)1+10)*))&(((0+1)01*)*))+((((1(1*+0)0)*)&(1(01*)*))+(((10(01*)*+0)*)&(((0+1)0+1)*))))&((1*0(01*+1)?)*))
28,19,2,311,60,6,16.180299,((((((((((1?0)*)+(((1*0)*0)&((10*)*)))&(((1?1)?0)*))+((((00+1)*)&((0*1)*))+((01?)*1)))&(((10)*(11+0))*))+(1*00*1?(0+1)))&(1*(01?)*1?))+((((01)*1)*)&((10?)*)))&(((((((0?0+1)(0+1))*)&(((1?1)?01*)*))+((1*0*1?)&((1(11+0)1+0)*)))&((1*0)*(10?1)?))+(((1*01?)*1)&((0*1)*1))))+(((((((0*1)*1)&((10*)*))+(((10)+(0(0*1)*0))&(((0+1)0+1)*)))&((1?0(11)?)*))+(((((1?0)*)+(((0*1)*1)&((10*)*)))&((0(0+1)+1)*))&((010*+1)*)))&((((01*+10)*)&((0*1(0+1))*))+((1(1(0+1)+0)*)&((0(0+1)*0+1)*))))
24,19,2,108,24,5,5.867678,(((((1*0*(0+1))+((10)*1))&(1(0+1)*(0+1)))+((((1*00)*0)+(00*1*))&(00(0+1)*(0+1))))&(((10*)*)+(001*0*)))+((((010*)&(((100)?0)*))+(((0+1)0)*0))&(0*10*))
22,19,2,27,8,4,1.633552,((1?0(1?(0+1)(0+1))*)+(00+1))+(10*)
27,19,2,345,41,4,22.145155,((((((0*1((0+1)1(0*+1))*)&(((0?00)?10?)*))+((((0?0)?1)*01*)&(((01+10)1*)*)))&((((1?0(0?1)*(0+1))*)&((110+0*1)*))+((101*)*)))+((((10*1)*11)+(((0+1)((0?1)*+0))&((01*)*+1)))&(((0+1)(0+1))*+1)))&((((((01?)*(10?)*)&(((0+1)0?1+0)*))+((10?(0+1)(0+1))*))&((0+1)(0*(0+1)1+10)*))+(((01*)*1*)&(((01)*1)*0*))))+((((((1(0(10*1)*)*)&((00+1)*))+(1*(0(0(0+1))*)?1))&(1(1?01*)*1*))+(((0(0?1)*0)&(((0+1)(0+1)+1)*))+(((0+1)*010(01)?)&(((0+1)0+1)*))))&((1(1(0+1)1+0)*1?)+((((1(0+1))*01+0)*)&((1?01*)*))))
13,19,2,119,24,4,6.319934,(((((0?(1*+0)(0*+1*))+(((01*1)*)&(((0+1)(1*0+1))*)))&((0*(0+1)1?0+1)*))+(((01*0*)+((101?)*))&(((1?1)?0)*1*)))&((1*(01?)*(0?1)*)+((10?)*)))+(((((11)?0)*)&((1*0)*0))&((01*)*))
14,19,2,285,32,4,9.58025,(((((((0*((0+1)01?0+11))*)&((0+1)((0+1)0+1)*))+(((0*1)*0)&(1*(1?0)*)))&((((1(0+1)0+01*)*)&((0(0*+1)0+1)*))+(((0*1)*0+(01*)*)&(((1?(11+0))?01*)*))))+(((1?((1(11+0)1+0)(0+1))*)+((((01+10)1*)*)&(1?(11+0)*)))&(0?1((0+1)0)*1*)))&(((0*1*0*1*0?)&(1*(0(1((0+1)*11+0))?)*))+(((0?10?)*)&((0*1+10)*))))+(((((((01*)*11)*)&((0?10*)*))+((1(00)*10?)*))&((1*0)*11))+(((110*)+(((11+0)1)*1))&((1*01*)*)))
18,19,2,392,50,5,14.284328,(((((((((1((0+1)1+0)+0)*)&(1*(01?)*))+(((1(0+1)0*)*)&(((0+1)(01)*1+0)*)))&(((01*0+1)0+1)*))+((((1?0)*1*)&((0(1?1)?)*))&(((10)*0)*1*)))&(((0((0+1)01*0+1)+1)*)+((0(1(0+1))*)*)))+(((((((1(0+1)0*)*)&((0(0+1)+1)*))+(1))&((1*01?)*1?))+(((1?0)*(11)?)&(((00+1)0?)*)))&((0?(00+1))*)))&((((((101*+1*0)*)&((((1*0)*+1)01?1?)*))+((((11)?01*)*)&((0*1)*1)))&((((0(0(0+1)*+1)+1)*)&(((01?0+1)0+1)*))+((01*)*)))+(1((1?0)*01*)?)))+((((((((1*0)*+1)0)&(0*1*0*))+((00?(1(0+1))*)&((0*1+10)*)))&(((0+1)(10?+0))*))+(((((01?)*1)&((0*1)*1))+((((0(0+1))?1)*)&((0?10+1)*)))&(((11+0)1?)*)))&((11)?(01*)*10*))
12,19,2,144,26,4,6.65722,(((((0*(10?1+1*0))?)+(((01*)*0)&(((0+1)1*0)*)))+(1(11+0)*))&(((((0*(00+1)1*01*)?)+(((0+1)*000)&((01*)*)))&(((10?+0)1+0)*))+(((1*0(0(0+1))?)?1?)&(((0+1)0+1)*))))+(((01*)+((1*0*)&(((11+0)0)*)))&(0?110*))
29,19,2,318,52,5,14.438323,(((((((((10?)*0*)&((0?(0+1)(0+1))*))+((10?1+0)*))&(1*(01?1)*0*))+((0*1)+(((00+1)*)&((0*1)*))))&(((((0+1)(00+1)+1)*)&(((1?1)?01*)*))+((1?0)*)))+(((((01)*1*0?)+((((0+1)0)?1)*))+((10?)*))&(0*(1((01*)*+1)+0)(0+1))))&(((1*0*(01?1)*0*)&(((0+1)0*(0+1)(0+1))*))+((0?((10)?1)*0*)&((1?0)*1*0*1*))))+(((((((10?)*)+((0(1?(11+0))?)*))&((1?(0+1)(0+1))*))&((1*0(0+1))*(0+1)))+(((((((1*0)*0)&(1(01*)*))+(10*1))&(((00+1)0+1)*))+(((11+0)*)&((10*)*)))&((0*(00+1))*)))&(((1*+0)0(0+1))*1?))
21,19,2,238,32,5,8.65593,(((((((((0(0+1)+1)*(0+1))&(((11+0)1+1*0)*))+(((0+1)(01?)*)&((0*1(00)?)*)))&((101*+0)*1*))+(0*10?1*0?))&(((0*(1(01*(0+1))?)*)&((1?0(11)?1?)*))+(0*1*0)))+((((0+1)0*)+((00+1)*0))&((1?0)*+1)))&(((((0+1)(0+1)0*)*(0+1))&((0?(0+1)0+1)*))+((((11+0)(0+1)+1)*)&(((01?0+1)0?)*))))+((((11)+(01?))+((((0(0+1)+1)*0)&((1?0)*))+(1*1)))&(((01?0)*+11+0)1?))
4,19,2,156,20,4,5.845517,(((((((10?)*0*(11+0)(01)?)&((1(0*+1)1+0)*))+(0?(10*)*11))&(((10?)*+0*)01*0*))+((((1(00+1)*0?)&(((0+1)(0+1))*))+(1(11+0)*))&(1?(11+0)*)))&((((0?1)*(0*00)?1*)&((1*01*)*))+(((1(10)?)*)&((1(0+1)+0)*+1))))+((0)+(1101))
30,19,2,293,38,4,11.153812,((((((((0+1)0)*1*0*)&((0?(00+1))*))+(((0*1?10)*1*)&(1?((0+1)(0+1))*)))&((((10*)*(1?0)*)&((0?(00+1))*))+((((0+1)1)?0)*)))+((((((01*+1)0)*)&((10*)*))+(((1*0)*(0+1)01?)&((0(0+1)+1)*)))&(((0+1)(0+1)(0+1)0?)*)))&(((((((001?0+1)0?)*)&((0?(00+1))*))+(((0*1)*0)&((0?10*)*)))&((0?(0?1)*0*)+((01*)*)))+(((((10?)*0)?(0+1)1)*0*)&(((0+1)(0?1+0))*))))+(((((0?1)*+0*)&((11+0)*))+((((((01*)?0)*)&((1*0)*0))+((1?10)*))&(((0+1)1*0)*)))&(((01*0+11)0?)*))
10,19,2,208,23,4,6.747621,((((((0?1(01*)*1*)&(((0+1)0*1)*10?))+(((00+1)*10?)&((((11)*1)?01?)*)))&(((0+1)(0?1+0)(0+1)+0)*))+(((((01*)?10*1?)&((1(0*+1)1+0)*))+(0*101))&((0*10?)*)))&(((1*(01?)*10?)&(((0+1)1?(0+1))*))+((((1?1)?01?)*)&((1?(0+1)(0+1))*))))+((((10)?01*1)&((10*11+0)*))+(((1?0)*10)&((0(01)*)*)))
9,18,2,194,29,4,8.271803,((((((1*(1?0)*)&((0?1)*(01?0)*))+((10*1)*))&((100+01*)*+1*))+(((1(1?0)*)+(((10?)?01)*))&((01?0+1)*01?)))&((((0(000+1*)0+1)*)&((0?10*)*))+(((0?(0+1)(101?+0))*)&((0?10*)*))))+((((((01+10)*)+(((1*0)*1)&(0?(10*1)*)))&((1?1?(101+0))*))+(010*))&((1*(1101+0))*))
20,18,2,267,35,4,9.928265,((((((1*0((01?)*+(0?1)*))&((00+1)*1(01?)*))+(0?101*))&(((0*1*(01?)*)&((0?1)*(00(1*+0))*))+(((10?)*)&((0?1)*))))+(((((0+1)(0?1)*)&((((0+1)0)?1)*))+(0*0))&((111+01*)*)))&(((((((11+0)(0+1)+1)*)&(0*1*0*(01)*))+((0?1)*))&(((1*(1?0)*1*)&((1*0)*(01*+1)))+((1(0+1))*)))+(((0*1)*+10*)&(((0+1)(00+1)+0)*))))+(((((((00+1)(10*)*)&(((0+1)0+11)*))+(1*01*))&(((1*01+0)1?)*))+(0(01)*))&((0*10*)*))
2,18,2,261,35,4,9.515177,((((((1?(0?(11+0)(0+1))*)&((0(000+1)+10*)*))+((((1(0+1))?0)*1*)&(0*1?10*)))&((((0+1)(((0+1)1)*+1)0*)&((0+1)(10*+01)*))+(0(01*)*)))+((0?10*)+((0+1)01(10*)*)))&(((((((1*1+0)(0+1))*+1)&(((0+1)(0?0+1))*1?))+(0*1))&((0?1(1*01*)*)+(0*1?10?)))+(((01*+10)*)&((1*01?(0+1))*))))+(((((((111+0)*)&((0*1)*0))+(((00+1)(10?)*)&(((00+1)(0+1))*)))&((1*0)*))+(01*))&((111+1*0)*))
3,18,2,331,42,4,12.497894,((((((1*0(1?01*)*0)&(((0+1)(0+1)+000)*))+(((1(1(0+1)1?+0*0))*)&(1(01*)*)))&((((0(1*+0)0+1)*0)&(((000+1)0*)*))+((0*1)*)))+(((((0*1(1(0+1)1?+0))*)&(((0+1)0+1)*))+(((1(10?1+0)+0)*)&(((0+1)(1?1+0))*)))&(0*((1(0+1))*0)?(1*+0))))&((((((000+1)0*)*)&((0(1*+0)(0+1)+1)*))&((1?(10?1+0)*)+((0*1)*)))+((0*1*01?)&((11+0)*1?))))+((((((((0+1)(0+1))*0)&(((00+1)0+1)*))+(((1(0+1))*)&((1*0)*)))&(((1*01*+1)0)*))+(((((0+1)1)*0*)+((0*110?1?)*))&((((11+0)01*)*)+((1*0)*1))))&((((0+1)1?0+1)(0+1))*))
25,18,2,235,35,4,9.871831,(((((((((01)*+00)1)*)&(1?(1?0)*1*))+(((0*110+1)*)&((0?10?)*)))&(((0+1)(0+1)1?)*))+(((((0+1)1(0+1)+1)*)&((0?10+1)*))&((1*01*)*)))&(((((0*1)*)+((1(10)?)*))&(((((0(0+1))*1)*)&((0?10?)*))+(((01*0+1)*)&((0?10?)*))))+((((0+1)1+0)*)&(1*0*10?))))+((((((00)?1(0+1))*)+((0(0?1)*)&(0*1*)))+(((((010?)*1)*)&((1?01)*))+((0(0?1)*)&(((11+0)1+0)*))))&((0*1(10)*)*))
26,18,2,538,85,5,24.547298,((((((((1((0+1)0)*1)?)+((((00+1)0?)*)&(((0(0+1)0?+1)(0+1))*)))&(((0+1)((0*+1)1+0)01*)*))+(((((0?1)*(00)?)&(((0+1)(0+1))*))+(((0*1)*)&((0(1?1)?)*)))&((1?1?01*(0+1))*)))&((((1*0(0+1)1?)*)&(((0?00)?10*)*))+(((1*01?)*)&((0(11)?(0+1))*))))+(((1((10)*(11+0))*)+(((0?1)*)&((01*)*)))&((1(10*)*)+(((101+0)1)*))))&(((((1*(1?0)*1*)&(1*0*(10?)*0?))+(((1(10*+0)1+0)*)&((01*0?0+1)*)))&(((((1*0)*1)?01*)*)&(((0+1)(0+1))*)))+((((1(1*0+01*)*)&((1(10*+0)?)*))+((0(0?1)*)&(((101+0)1?)*)))&((0*1+10)*(0+1)))))+(((((((((0*1)*)&(0(10*)*))+(((10*)*)&((1(0+1)+0)*)))&((1?01*)*))+(((((10?1+0)*)&((1*0)*))+(1((0+1)0)*1))&((0?1(00)?)*)))&((((0*1)*01*)&((0*10?(0+1))*))+((((11)?01?)*)&(((0+1)(0+1))*))))+(((0(10?)*0)+((((1(00)?)*)+(((0*1)*)&(0(10*)*)))&((1*0)*1)))&(((0+1)(0+1))*)))&((((01)*1*0(01*)*)&(((0+1)(0+1))*))+((1*0)*0)))
16,18,2,411,46,4,13.49228,((((((((0+1)0)*((0+1)1)*0*)&((10*1*)?0*1*))+((((0+1)0*(0+1)0)*1*)&((1((0+1)0)*+01)*)))&((((0*+1)1(01*)*)?)&(((0+1)((0+1)(0+1)1?)*)?)))+((((((0+1)10*)*)&((10*)*))+(0?(0+1)(0*+1*)))&((0+1)*(0+1)0(0+1)1?)))&(((((((0+1)(01*)*10*)?)&(((00+1)0?)*))+(((1*0)*1)&(1*(01?)*)))&((((0+1)((0+1)(0+1)+0)(0+1))*)+((((01)?10?)*)&(1((0+1)(0+1))*))))+(((0+1)((0+1)(01?0+1))*)&(1?(1?0)*1*))))+(((((((0+1)((1?0)*+1*))&((10*+01)*))+((01*)?0))&(((0(0+1))?10?)*01*))+(((1(0((11+0)1)*)*)+((((0?0+1)10*)*)&(((0+1)(0+1))*)))&(0?(0?1)*0*01*)))&((((0111+1*0)*)&((0*1)*0?0?))+(((0+1)((0+1)(0+1)+0)*)&(((10*+01)(0+1))*))))
6,18,2,186,31,5,8.225951,((((((((0*0+1)1)*)+(1*0(0+1)))+(((1*0(01*)?0)*)&(1*(1?0)*)))&((((0*10*)*)&((1(0+1)1*+0)*))+(0*1)))+((((010+1)*)+(((0(0+1))*)&(((01)?0)*)))&(0?((10*)*+0))))&((((0*1((0+1)0)*)*)&((((0*1(00)?)*)&(1*0((01*)*+1)))+((0*1)*0)))+(((0(0+1)+1)*)&(((0+1)1+0)*+1))))+((((10?1)*)+(1*))+(0010))
19,18,2,313,45,5,12.646518,((((((((((11+0)1?)*)&(((0+1)0+1)*))+(((01*)*)&(((01)*1)*)))&((0*(010+1))*))+((((((0+1)1+0)*)&((1(0+1)+0)*))+(((01*)*)&(((0+1)(0+1))*)))&(((01*0)*10*)*)))&((((0?0?10*)*)&(((0*10*+0)10*)*))+((0*1)*11)))+(((0*1*0*)&((((11)*+1)0)*+1))&((01*)*+1)))&((((((1*01?(01*)*)?)&(((1?1)?0)*(0?1)*))+(((((11)*+1)0+01)*)&((0?10*)*)))&(((((11+0)(10)?)*1?)&((0*(0+1)0+1)*))+((01(10*)*)&((0(0+1)+1)*))))+((1(00+1)+0)*+1)))+((((((0?1)*0)+((010*1)*))&((01*)*))+(1*))&((0((0+1)1)*+111)*))
5,18,2,423,45,4,13.104802,(((((((0*1(1110*+0)+1)*)&(((00+1)(0*+1)10*)*))+((1?0*(0?1)*)&(((((10)?0)*1+0)1)*)))&((((1*(0+1)01*)*)&((0*1(10*)*)*))+((0((1*1+0)(0+1))*)&(((1?1)?0)*1*))))+((1?0*1*0)&(0?(10*)*0)))&(((((1*((0+1)0)*1*)&(((10*(0+1)1+0)1?)*))+((0*(1(0+1))*(01*)?)&(((0+1)0*((0+1)0+1))*)))&((((00+1)*01*0?)&(((0+1)(01*+1)0+1)*))+((((0?1+0)(0+1))*)&((0+1)((0+1)1?0)*1*))))+((1*01*0((11)*+0))&(((10)?(11+0))*))))+((((((1(11+0)*)&((1*0)*))+(((0?1(10)?)*0?)&((011+1*0)*)))&(((0+1)(11+0)+0)*))+(((((0?1)*0?)&((1*01?)*))+((1(00)?)*0?))&((1(10*)?)*01*)))&((((111+0)*(10?)*)&(1*(0(1?1)?)*))+(((11+0)*)&((10*)*))))
11,18,2,287,35,4,9.999014,(((((((((0+1)*1+0)1+00)*)&((1(0*+1)1+0)*))+(((101+0)?001*)*))&(((((0(00+1))*1)*0*)&(((00+1)0?)*))+((0*+1)0(00+1)*)))+(((((01*)?0)*1)+((1?(11+0)*)&((1((0+1)(0+1)+1))*)))&(1?((0+1)(0+1)10?)*)))&((((((000+1)0*)*)&(((0+1)*00+1)*))+(((1(0+1)+0)*)&((01*)*)))+(((11+0)*1?)&((01*+1*0)*))))+(((((((01)?1(10*)?)*)&((1?(0+1)1+0)*))&((10*(0+1))*))+(((((0+1)1)*+0)+(((0(01*)*+1)1)*))&(((1(0+1)1)*+0)(00+1)*)))&((0*1(0+1)0+1)*0?))
23,18,2,227,40,4,11.45872,((((((1*(0*1*0+01)?)&(1((11+0)1*)*))+(1*(0(01*)*)?0))&(((10*)*)+(0*10*)))+(((0*)+((0+1)10?))&((0(00+1)0+1)*)))&(((((00+1)0+1)*)+((0?(0+1)(0+1))*))&((1*(1?01?)*)+((1*0)*0))))+((((((((1*0)?0)*)&(0(01*)*))+((((11)?0)*)&((01*)*)))&(((0+1)0+1)*0))+((((((0+1)10?)*)&(1*(01?)*))+((((1*0)?0)*)&(0(01*)*)))&((0*10*)*)))&(1*0(((1*0)*+1)0+1)))
8,18,2,372,39,4,13.289964,(((((((1(00+1)?1)?0)*1*)+((((0+1)(1*11+0))*)&((10*)*)))&((((10*1+0)*+(0?1)*)&(((1*1+0)(1?1+0))*))+((1*0)*0)))+((((0*1(10*)*0*)&((01*0+1)*01*))+((0*((0+1)10?)*)&((0(0(0*1)*)?10?)*)))&(((1(0+1)1+0)(1(0+1))?0+1)*)))&((((((1(0+1)+0)1*(0+1))*)&((1?(10?1+0))*))&(((01*0+1)0?)*))+((1?0(00+1)*)&(0?1(0*+1)(0+1)))))+(((((((1*1+0)0)*)+(((0?(0+1)10?)*)&(((11+0)0+1)*)))&(((0?0)?1)*0*))+(((1?(111+0)*)+((0+1)*110*1))&(((0?1)?1(0(10*)*+1))*)))&((((1*((0+1)0+01))*)&(1*(0(1*01?)?)*))+(((0?10?)*01*)&((1?10+01*)*))))
17,18,2,367,42,4,12.369755,((((((0*11*(0(0+1)0?)*)&(1?0*1((0+1)0)*1*))+((((0+1)1+0)*01?)&((0(1*01*)*0+1)*)))&(((((1(10*+0)+0)1+0)*)&((0*(010+1))*))+(((11+0)*)&((0*10*)*0))))+(((((01?)*1*(0+1))&((1?(111+0))*))+((1(10*)*)&((0*(000+1))*)))&((0*(00+1)0+(0+1)1)*)))&((((((1*0(((0+1)1)*+1))*)&(1*(01?(0+1))*1*))+(((1*01?)*)&(((0+1)1+0)*)))&(((((01*0+1)0*1+0)*)&((0*1+10)*))+((10*1+0)*)))+((11+0)((0*0+1)(0+1))*)))+((((((1*0*0)&(((0+1)(0+1))*))+((1(10*)*+0)&((0*1)*+0)))&((11((0+1)0)*)*+0))+((((0(1?1)?)*1)&((0*1)*1))&((0(00+1)1*)*)))&((1(0+1)+0)*))
7,18,2,150,28,4,7.890369,(((((((1*0+11)01?)*)+(((11+0)*)&((10?)*)))&(((1*0+11)0)*1*))+(((1)+(((11+0)*)&(((0+1)0+1)*)))&(((11)?0)*1*)))&(((1*01*)*)+(1?1)))+(((((1(00+1))*)+(01?))+((((0(11)?)*)+(((1(00+1)+0)*)&((10*)*)))&((01*(0+1)+1)*)))&(1*0(0?1)*0?))
1,18,2,608,79,5,22.701247,(((((((((0*10?)*0)&((((1*0)*+1)0)*))+((((0+1)10*)*)&((1*0)*(0+1))))&(((((0+1)1+0)*)&((0*1+10)*0))+((((0+1)1+0)*)&(((01)*10*)*))))+((11+0)((0+1)11)*0*))&(((((0*1)*0?0)+(((0+1)(0+1))*))&((((((1*0)*+1)0)*)&(((0+1)(0+1)+1)*))+((0*1)*)))+((0*1(110)?)*)))+((((((((0+1)0+01)*)&((1?01?)*0))+(((0*1)*01?)&(1*(01?)*)))&((0+1)(1?(0+1)(0+1))*))+((((0*0+11)1)*0*)&((1((0+1)0)?1+0)*)))&(((11+0)(0+1)(10*)*)*)))&(((((((((0+1)(1?1+0))*)&((((11)*+1)0)*))+((0*1)*))&((((0*1)*0?0)&(((0?0+1)(0+1))*))+((000+0*1)*)))+(((11+0)(0+1))*))&((((((1*0)*)&(((0+1)1+0)*))+((1*0)*1))&((((0+1)(0+1)1?)*0)+((0*1)*)))+(1*0?)))+(((10?)*01)?0*)))+(((((((10*)*0+(01?)*)&((0+1)((10*)*+0)01?))+(0*10))&((((((0?1+0)0+1)(0+1))*)&((0(10*+0)+1)*))+((((1(0+1)+0)(0+1))*0)&(((010)?10*)*))))+((((((10)?01?)*)&(((0(0+1)0+1)0*)*))+((((0+1)*01)?(01*)?)&((11(0+1)*+0)*)))&(0*1((10*)*+000)+0)))&(((((0+1)*01)?(10*+0)?)&((1*01?)*))+(0?(11)?10*)))
15,18,2,257,32,4,9.068238,(((((((0(01*+1)+10)*)&((0*1+10*)*))+(((1*10+01?1)*)&((1?01*)*)))&(1?(0(1*01*)?)*))+(((((0+1)(00)?1)*)&((1?01*)*))+(((0?1(11+0))*)&((1?01*)*))))&((((((1?0(01*+1)?)*)&(((0*1)?10*)*))+((1*0)*))&((1?01?)*1*0?))+((0((11+0)1?)*)&((01*0+1)*0?))))+(((((0*)+(((11+0)1+10)*))&(((0+1)01*)*))+((((1(1*+0)0)*)&(1(01*)*))+(((10(01*)*+0)*)&(((0+1)0+1)*))))&((1*0(01*+1)?)*))
28,18,2,240,57,6,14.999888,((((((((((1?0)*)+(((1*0)*0)&((10*)*)))&(((1?1)?0)*))+((((00+1)*)&((0*1)*))+((01?)*1)))&(((10)*(11+0))*))+(1*00*1?(0+1)))&(1*(01?)*1?))+((((01)*1)*)&((10?)*)))&(((((((0?0+1)(0+1))*)&(((1?1)?01*)*))+((1*0*1?)&((1(11+0)1+0)*)))&((1*0)*(10?1)?))+((0+1)*011)))+((((((0(0?1)*0)+((1?0)*))&(((0+1)01*)*))+(((0*1)*1)&((10*)*)))&(1*(1?0(11)?)*))&((0+1)(1(0+1)+0)*))
24,18,2,108,24,5,5.867033,(((((1*0*(0+1))+((10)*1))&(1(0+1)*(0+1)))+((((1*00)*0)+(00*1*))&(00(0+1)*(0+1))))&(((10*)*)+(001*0*)))+((((010*)&(((100)?0)*))+(((0+1)0)*0))&(0*10*))
22,18,2,27,8,4,1.546017,((1?0(1?(0+1)(0+1))*)+(00+1))+(10*)
27,18,2,363,44,4,20.268816,((((((0*1((0+1)1(0+1)?)*)&(((0?00)?10?)*))+((((0?0)?1)*01*)&(((01+10)1*)*)))&((((1?0(0?1)*(0+1))*)&((110+0*1)*))+((101*)*)))+((((10*1)*11)+(((0+1)((0?1)*+0))&((01*)*+1)))&(((0+1)(0+1))*+1)))&((((((01?)*(10?)*)&(((10?+0)1+0)*))+((10?(0+1)(0+1))*))&((((0*1(10)?)*)&(((00+1)0?)*))+(((0?1(10)*)*)&(((01)?10?)*))))+(0*+1)))+((((((1(0(10*1)*)*)&((00+1)*))+(1*(0(0(0+1))*)?1))&(1(1?01*)*1*))+(((((1*0)*10)&(((0+1)(0+1)+1)*))+((0(01)?)*1))&(((0?1+0)(0+1))*)))&((((0(0+1)+1)*)&(1(1(0+1)1+0)*1?))+((((1001+0)1*)*)&((1*0(01)?)*))))
13,18,2,119,24,4,6.491628,(((((0?(1*+0)(0*+1*))+(((01*1)*)&(((0+1)(1*0+1))*)))&((0*(0+1)1?0+1)*))+(((01*0*)+((101?)*))&(((1?1)?0)*1*)))&((1*(01?)*(0?1)*)+((10?)*)))+(((((11)?0)*)&((1*0)*0))&((01*)*))
